"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
5.08,0,1,1,2,0,8.06991431076507,4.3857779353857,0.0474284961819649,8.06991431076507,108.774254349844,0.0118571240454912,0.244519710815658,0,0.0542827668105325,-0.00685427062856767,225249.546528953,
5.12,0.04,1,1,2,0,8.07724435528593,4.68823090195656,0.0504115149378776,8.07724435528593,116.275568004875,0.0126028787344694,0.277776155195859,0.0332564443802015,0.057612990453876,-0.00720147551599836,225249.546528953,
5.16,0.0800000000000001,1,1,2,0,8.08278940359244,4.97736437246203,0.0529184341430664,8.08278940359244,123.446537015427,0.0132296085357666,0.304574251549759,0.0600545407341012,0.0607965569120801,-0.00787812276901366,225249.546528953,
5.2,0.12,1,1,2,0,8.0900941627042,5.25507694110274,0.0550703257322311,8.0900941627042,130.334249531318,0.0137675814330578,0.341947011010161,0.097427300194503,0.0638543710662166,-0.00878404533398542,225249.546528953,
5.24,0.16,1,1,2,0,8.09601639667134,5.54324835538864,0.0589273720979691,8.09601639667134,137.481358020552,0.0147318430244923,0.37392211543973,0.129402404624072,0.0670273445968491,-0.00809997249888009,225249.546528953,
5.28,0.2,1,1,2,0,8.10210494157514,5.82962799817324,0.0607386231422424,8.10210494157514,144.584027732471,0.0151846557855606,0.408544249621756,0.164024538806098,0.0701805894407878,-0.00944196629854541,225249.546528953,
5.32,0.24,1,1,2,0,8.10953012070152,6.10653730109334,0.0634033530950546,8.10953012070152,151.451817983466,0.0158508382737637,0.452858332336306,0.208338621520648,0.0732295590644012,-0.00982620596934659,225249.546528953,
5.36,0.28,1,1,2,0,8.11574641978556,6.39797253534198,0.0681775659322739,8.11574641978556,158.679874388442,0.0170443914830685,0.491724218857631,0.247204508041973,0.0764384695889101,-0.00826090365663624,225249.546528953,
5.4,0.32,1,1,2,0,8.12325339232094,6.67951144278049,0.0727359801530838,8.12325339232094,165.662486180072,0.018183995038271,0.540810375385435,0.296290664569777,0.0795384144719212,-0.00680243431883736,225249.546528953,
5.44,0.36,1,1,2,0,8.12935374173894,6.95803416892886,0.0769354403018951,8.12935374173894,172.570291888117,0.0192338600754738,0.582407272103081,0.337887561287423,0.0826051490400891,-0.00566970873819391,225249.546528953,
5.48,0.4,1,1,2,0,8.1379867531697,7.24187484011054,0.0805853679776192,8.1379867531697,179.60999107417,0.0201463419944048,0.643701260498513,0.399181549682855,0.085730437989405,-0.00514507001178578,225249.546528953,
5.52,0.44,1,1,2,0,8.14712344715581,7.51805119216442,0.0889028757810593,8.14712344715581,186.459602980268,0.0222257189452648,0.71112972420573,0.466610013390072,0.08877133729937,0.000131538481689297,225249.546528953,
5.56,0.48,1,1,2,0.25,8.15839410394155,7.80373234301806,0.106101721525192,8.15839410394155,193.544948983583,0.0265254303812981,0.797473005990974,0.552953295175316,0.0919168912472016,0.0141848302779906,225249.546528953,
5.6,0.52,1,1,2,0.25,8.16455110105784,7.87233179435134,0.111431926488876,8.16455110105784,195.246324264666,0.0278579816222191,0.845731746835247,0.601212036019589,0.0926722203065943,0.0187597061822821,225249.546528953,
5.64,0.56,1,1,2,0.25,8.16641677309405,7.87532143294811,0.110715255141258,8.16641677309405,195.320472047324,0.0276788137853146,0.860421724966325,0.615902014150668,0.0927051383673854,0.0180101167738729,225249.546528953,
5.68,0.6,1,1,2,0.25,8.16640385099272,7.88286915048957,0.111061364412308,8.16640385099272,195.507667422856,0.0277653411030769,0.860319910498523,0.615800199682865,0.0927882441398128,0.0182731202724949,225249.546528953,
5.72,0.64,1,1,2,0.25,8.16735233323082,7.87616372108459,0.112573400139809,8.16735233323082,195.341362130074,0.0281433500349522,0.867793491882703,0.623273781067046,0.0927144125626377,0.0198589875771709,225249.546528953,
5.76,0.68,1,1,2,0.25,8.16822977883617,7.87042304873466,0.113044798374176,8.16822977883617,195.198984343618,0.028261199593544,0.874701878562932,0.630182167747274,0.0926512036511657,0.0203935947230103,225249.546528953,
5.8,0.72,1,1,2,0.25,8.168681004645,7.87964230403304,0.114455044269562,8.168681004645,195.427636508756,0.0286137610673904,0.878255296551925,0.633735585736267,0.0927527142507037,0.021702330018858,225249.546528953,
5.84,0.76,1,1,2,0.25,8.16976918527593,7.87803065031767,0.116081386804581,8.16976918527593,195.387664938434,0.0290203467011452,0.886828893800653,0.642309182984996,0.0927349687897527,0.023346418014828,225249.546528953,
5.88,0.8,1,1,2,0.25,8.17095159247283,7.87656400352716,0.117939077317715,8.17095159247283,195.351289770019,0.0294847693294287,0.896143066852073,0.651623356036416,0.0927188199588335,0.0252202573588812,225249.546528953,
5.92,0.84,1,1,2,0.25,8.17168158642455,7.87511877715588,0.119093045592308,8.17168158642455,195.315445862001,0.029773261398077,0.901892383431736,0.657372672616078,0.0927029069820615,0.0263901386102465,225249.546528953,
