"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
0,0,1,1,1,0,35.0479224114115,0.00135870650410652,0.000403881072998047,0.0299877287302457,
0.01,0.01,1,1,1,0,35.0474000791208,-0.00308586750179529,0.000570274889469147,-0.0681075399739629,
0.012,0.012,1,1,1,0,35.047283500812,-0.00384110026061535,0.000441797077655792,-0.0847761251549723,
0.016,0.016,1,1,1,0,35.0474830599661,-0.00471805687993765,0.000161923468112946,-0.104131252350543,
0.02,0.02,1,1,1,0,35.0478623411026,-0.00506660435348749,-0.000144049525260925,-0.111823971164234,
0.026,0.026,1,1,1,0,35.0480554741307,-0.0032378826290369,-0.000389494001865387,-0.0714626342381307,
0.036,0.036,1,1,1,0,35.0475956568707,-0.0012547941878438,-0.000220276415348053,-0.0276943016049615,
0.048,0.048,1,1,1,0,35.0477948667789,-0.0029861694201827,0.000442832708358765,-0.0659071243453572,
0.058,0.058,1,1,1,0,35.0478071602375,-0.00108545646071434,0.000747114419937134,-0.0239568838406343,
0.068,0.068,1,1,1,0,35.0474247358871,0.000947853550314903,0.000453576445579529,0.0209198786175938,
0.08,0.08,1,1,1,0,35.047894122487,0.00335080549120903,0.000208042562007904,0.0739549312485785,
0.092,0.092,1,1,1,0,35.0474758654989,0.00665530096739531,-0.000321134924888611,0.146887763785037,
0.102,0.102,1,1,1,0,35.0482627166965,0.0101958867162466,0.000676862895488739,0.225031295638185,
0.114,0.114,1,1,1,0,35.0477513507295,0.0149709172546864,0.000327683985233307,0.330420001758741,
0.126,0.126,1,1,1,0,35.048587585309,0.0243833754211664,0.000106051564216614,0.538160408776813,
0.136,0.136,1,1,1,0,35.0479737505709,0.0247173011302948,7.8447163105011E-05,0.545530413668327,
0.148,0.148,1,1,1,0,35.0480584776462,0.0322134932503104,0.000124841928482056,0.710977311232608,
0.158,0.158,1,1,1,0,35.0487742223618,0.0421168049797416,0.00094112753868103,0.929551245173208,
0.168,0.168,1,1,1,0,35.0487972027474,0.0549007672816515,0.00099993497133255,1.21170341891249,
