Specimen number (included),8
Modulus (Automatic Young's),"269,653.54267",MPa
Length,"26.00000",mm
Specimen ID,"0035"
Thickness,"2.07500",mm
Width,"10.16500",mm
Tensile stress at Tensile strength,"809.75806",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03710",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00219","513.96790","-0.0011","24.3675"
"0.10000","0.00231","514.40680","-0.0012","24.3883"
"0.20000","0.00412","546.13519","-0.0006","25.8925"
"0.30000","0.00662","620.97186","0.0010","29.4406"
"0.40000","0.00869","676.36163","0.0019","32.0666"
"0.50000","0.01094","734.73358","0.0027","34.8341"
"0.60000","0.01194","762.78510","0.0035","36.1640"
"0.70000","0.01356","792.72559","0.0040","37.5835"
"0.80000","0.01562","846.18793","0.0050","40.1182"
"0.90000","0.01719","875.20770","0.0055","41.4940"
"1.00000","0.01869","907.03882","0.0059","43.0032"
"1.10000","0.02056","942.18158","0.0065","44.6693"
"1.20000","0.02269","984.54712","0.0073","46.6779"
"1.30000","0.02369","1,003.01465","0.0078","47.5534"
"1.40000","0.02512","1,023.18860","0.0082","48.5099"
"1.50000","0.02737","1,070.66467","0.0088","50.7607"
"1.60000","0.02887","1,094.43530","0.0091","51.8877"
"1.70000","0.03037","1,120.16577","0.0098","53.1076"
"1.80000","0.03212","1,148.97034","0.0101","54.4733"
"1.90000","0.03425","1,185.69836","0.0106","56.2146"
"2.00000","0.03550","1,208.22668","0.0110","57.2826"
"2.10000","0.03675","1,221.26135","0.0116","57.9006"
"2.20000","0.03912","1,265.47314","0.0122","59.9967"
"2.30000","0.04056","1,287.37439","0.0125","61.0351"
"2.40000","0.04200","1,309.78955","0.0128","62.0978"
"2.50000","0.04375","1,335.71606","0.0132","63.3270"
"2.60000","0.04587","1,369.92944","0.0137","64.9490"
"2.70000","0.04725","1,395.16333","0.0144","66.1454"
"2.80000","0.04844","1,404.26880","0.0146","66.5771"
"2.90000","0.05062","1,440.82166","0.0152","68.3101"
"3.00000","0.05219","1,465.69739","0.0155","69.4894"
"3.10000","0.05375","1,487.05298","0.0161","70.5019"
"3.20000","0.05537","1,508.83459","0.0163","71.5346"
"3.30000","0.05750","1,541.27966","0.0168","73.0728"
"3.40000","0.05900","1,565.41003","0.0172","74.2169"
"3.50000","0.06006","1,571.87842","0.0173","74.5235"
"3.60000","0.06225","1,604.45740","0.0180","76.0681"
"3.70000","0.06394","1,632.34155","0.0184","77.3901"
"3.80000","0.06544","1,650.43042","0.0188","78.2477"
"3.90000","0.06706","1,669.79456","0.0193","79.1658"
"4.00000","0.06906","1,699.11584","0.0199","80.5559"
"4.10000","0.07081","1,727.18872","0.0200","81.8869"
"4.20000","0.07175","1,730.44861","0.0200","82.0414"
"4.30000","0.07375","1,756.42432","0.0206","83.2729"
"4.40000","0.07562","1,788.80017","0.0209","84.8079"
"4.50000","0.07719","1,803.87354","0.0215","85.5225"
"4.60000","0.07862","1,819.97998","0.0215","86.2862"
"4.70000","0.08062","1,849.21619","0.0219","87.6723"
"4.80000","0.08250","1,878.04285","0.0225","89.0389"
"4.90000","0.08350","1,881.12854","0.0227","89.1852"
"5.00000","0.08531","1,902.09973","0.0231","90.1795"
