Specimen number (included),8
Modulus (Automatic Young's),"182,522.69178",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"2.02000",mm
Width,"10.16400",mm
Tensile stress at Tensile strength,"191.43015",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01667",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00500","499.72223","-0.0010","24.3396"
"0.10000","0.00512","499.90811","-0.0006","24.3486"
"0.20000","0.00706","526.13641","-0.0003","25.6261"
"0.30000","0.00981","587.25208","0.0016","28.6028"
"0.40000","0.01181","637.35291","0.0028","31.0430"
"0.50000","0.01287","656.02362","0.0033","31.9524"
"0.60000","0.01512","694.51184","0.0044","33.8270"
"0.70000","0.01669","727.19788","0.0053","35.4190"
"0.80000","0.01825","755.29114","0.0061","36.7873"
"0.90000","0.01987","781.20795","0.0067","38.0496"
"1.00000","0.02194","815.10907","0.0074","39.7008"
"1.10000","0.02356","847.34735","0.0085","41.2710"
"1.20000","0.02456","858.39990","0.0089","41.8094"
"1.30000","0.02669","888.37219","0.0097","43.2692"
"1.40000","0.02837","920.89240","0.0103","44.8531"
"1.50000","0.02994","942.47870","0.0109","45.9045"
"1.60000","0.03150","962.91437","0.0119","46.8999"
"1.70000","0.03350","993.37201","0.0124","48.3833"
"1.80000","0.03531","1,023.56421","0.0129","49.8539"
"1.90000","0.03631","1,032.99866","0.0134","50.3134"
"2.00000","0.03825","1,056.82690","0.0139","51.4740"
"2.10000","0.04012","1,089.76904","0.0145","53.0785"
"2.20000","0.04162","1,107.00183","0.0152","53.9178"
"2.30000","0.04312","1,126.21411","0.0155","54.8536"
"2.40000","0.04506","1,152.25330","0.0161","56.1218"
"2.50000","0.04706","1,183.09192","0.0170","57.6239"
"2.60000","0.04806","1,191.36499","0.0171","58.0268"
"2.70000","0.04981","1,209.41321","0.0176","58.9059"
"2.76200","0.05125","1,231.97766","0.0185","60.0049"
"20.73800","0.05200","1,188.26697","0.0214","57.8759"
"20.84800","0.05200","1,188.30945","0.0214","57.8780"
"20.94800","0.05281","1,193.85706","0.0245","58.1482"
"21.04800","0.05531","1,244.51697","0.0341","60.6157"
"21.14800","0.05806","1,301.79565","0.0447","63.4055"
"21.24800","0.05950","1,340.40381","0.0502","65.2859"
"21.34800","0.06075","1,357.63611","0.0550","66.1253"
"21.44800","0.06300","1,395.36963","0.0637","67.9631"
"21.54800","0.06456","1,417.91101","0.0697","69.0610"
