Specimen number (included),6
Modulus (Automatic Young's),"317,358.24708",MPa
Length,"26.00000",mm
Specimen ID,"0034"
Thickness,"2.07000",mm
Width,"10.10800",mm
Tensile stress at Tensile strength,"784.49109",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03468",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00200","511.53778","-0.0012","24.4479"
"0.10000","0.00212","511.71802","-0.0011","24.4565"
"0.20000","0.00406","546.26636","-0.0008","26.1077"
"0.30000","0.00650","619.35876","0.0006","29.6010"
"0.40000","0.00850","671.79132","0.0016","32.1069"
"0.50000","0.01075","726.48633","0.0025","34.7210"
"0.60000","0.01181","755.44934","0.0030","36.1052"
"0.70000","0.01331","780.51074","0.0030","37.3030"
"0.80000","0.01550","832.20087","0.0040","39.7734"
"0.90000","0.01700","860.64954","0.0046","41.1330"
"1.00000","0.01850","890.24567","0.0049","42.5475"
"1.10000","0.02037","922.87769","0.0057","44.1071"
"1.20000","0.02250","962.51520","0.0060","46.0015"
"1.30000","0.02356","984.01392","0.0063","47.0290"
"1.40000","0.02494","1,000.23010","0.0064","47.8040"
"1.50000","0.02719","1,046.71387","0.0075","50.0256"
"1.60000","0.02869","1,069.76099","0.0076","51.1271"
"1.70000","0.03025","1,097.17383","0.0082","52.4372"
"1.80000","0.03194","1,123.45801","0.0081","53.6934"
"1.90000","0.03394","1,155.49036","0.0089","55.2244"
"2.00000","0.03537","1,185.15125","0.0092","56.6420"
"2.10000","0.03656","1,195.61682","0.0095","57.1421"
"2.20000","0.03894","1,236.34460","0.0101","59.0886"
"2.30000","0.04037","1,260.08447","0.0104","60.2232"
"2.40000","0.04187","1,282.25525","0.0107","61.2828"
"2.50000","0.04350","1,305.30627","0.0109","62.3845"
"2.60000","0.04556","1,338.14258","0.0116","63.9539"
"2.70000","0.04719","1,365.70947","0.0119","65.2714"
"2.80000","0.04825","1,373.08179","0.0119","65.6237"
"2.90000","0.05044","1,406.97278","0.0125","67.2435"
"3.00000","0.05200","1,433.69543","0.0128","68.5206"
"3.10000","0.05356","1,454.13098","0.0131","69.4973"
"3.20000","0.05519","1,474.50171","0.0139","70.4709"
"3.30000","0.05725","1,505.42102","0.0141","71.9486"
"3.40000","0.05887","1,531.11011","0.0147","73.1764"
"3.50000","0.05994","1,536.26758","0.0145","73.4229"
"3.60000","0.06194","1,564.69983","0.0148","74.7817"
"3.70000","0.06375","1,595.09778","0.0155","76.2345"
"3.80000","0.06531","1,611.84924","0.0158","77.0351"
"3.90000","0.06681","1,629.34045","0.0159","77.8711"
"4.00000","0.06881","1,656.75146","0.0162","79.1812"
"4.10000","0.07062","1,684.32104","0.0168","80.4988"
"4.20000","0.07162","1,687.75342","0.0166","80.6628"
"4.30000","0.07350","1,711.25549","0.0173","81.7861"
"4.40000","0.07550","1,743.17712","0.0176","83.3117"
"4.50000","0.07700","1,757.16357","0.0179","83.9801"
"4.60000","0.07844","1,771.69995","0.0180","84.6749"
"4.70000","0.08037","1,798.74133","0.0183","85.9673"
"4.80000","0.08237","1,827.49988","0.0188","87.3417"
"4.90000","0.08337","1,830.44580","0.0190","87.4825"
"5.00000","0.08506","1,847.35022","0.0189","88.2904"
"5.10000","0.08712","1,882.10327","0.0197","89.9514"
"5.20000","0.08862","1,894.03552","0.0198","90.5217"
"5.30000","0.09012","1,910.47510","0.0203","91.3074"
"5.40000","0.09212","1,934.32214","0.0201","92.4471"
"5.50000","0.09412","1,960.70020","0.0208","93.7078"
"5.60000","0.09512","1,965.71057","0.0207","93.9472"
"5.70000","0.09669","1,979.02734","0.0210","94.5837"
"5.80000","0.09881","2,013.97144","0.0215","96.2538"
"5.90000","0.10037","2,026.14722","0.0218","96.8357"
"6.00000","0.10187","2,040.69543","0.0220","97.5310"
"6.10000","0.10375","2,061.84082","0.0221","98.5416"
"6.20000","0.10581","2,088.73901","0.0226","99.8271"
"6.30000","0.10687","2,095.65771","0.0227","100.1578"
"6.40000","0.10825","2,104.39575","0.0229","100.5754"
"6.50000","0.11056","2,138.74780","0.0236","102.2172"
"6.60000","0.11206","2,151.88892","0.0235","102.8453"
"6.70000","0.11350","2,164.63794","0.0240","103.4546"
"6.80000","0.11531","2,183.75635","0.0241","104.3683"
"6.90000","0.11744","2,211.16626","0.0245","105.6783"
"7.00000","0.11869","2,221.64941","0.0246","106.1793"
"7.10000","0.11987","2,227.62622","0.0248","106.4650"
"7.20000","0.12219","2,258.98901","0.0251","107.9639"
"7.30000","0.12369","2,275.16309","0.0252","108.7369"
"7.40000","0.12519","2,288.98340","0.0256","109.3974"
"7.50000","0.12694","2,305.89746","0.0259","110.2058"
"7.60000","0.12900","2,329.79077","0.0263","111.3477"
"7.70000","0.13044","2,345.84766","0.0266","112.1151"
"7.80000","0.13156","2,348.67529","0.0265","112.2503"
"7.90000","0.13375","2,376.82568","0.0271","113.5957"
"8.00000","0.13537","2,395.97290","0.0270","114.5108"
"8.10000","0.13694","2,409.32153","0.0274","115.1487"
"8.20000","0.13856","2,424.38550","0.0275","115.8687"
"8.30000","0.14056","2,448.02686","0.0281","116.9986"
"8.40000","0.14219","2,467.03076","0.0284","117.9068"
"8.50000","0.14325","2,467.86279","0.0281","117.9466"
"8.60000","0.14531","2,491.37573","0.0289","119.0704"
"8.70000","0.14712","2,514.70386","0.0289","120.1853"
"8.80000","0.14862","2,526.16577","0.0291","120.7331"
"8.90000","0.15025","2,540.79150","0.0294","121.4321"
"9.00000","0.15212","2,563.26587","0.0299","122.5062"
"9.10000","0.15400","2,585.35669","0.0301","123.5620"
"9.20000","0.15500","2,585.31079","0.0300","123.5598"
"9.30000","0.15681","2,603.47412","0.0303","124.4279"
"9.40000","0.15881","2,631.75854","0.0310","125.7797"
"9.50000","0.16031","2,640.55493","0.0308","126.2001"
"9.60000","0.16181","2,654.17847","0.0312","126.8512"
"9.70000","0.16375","2,676.48999","0.0317","127.9175"
"9.80000","0.16575","2,697.69873","0.0320","128.9312"
"9.90000","0.16675","2,697.71338","0.0317","128.9319"
"10.00000","0.16837","2,711.58911","0.0321","129.5950"
"10.10000","0.17050","2,743.43091","0.0324","131.1168"
"10.20000","0.17200","2,751.56860","0.0327","131.5058"
"10.30000","0.17350","2,764.32593","0.0330","132.1155"
"10.40000","0.17537","2,785.00195","0.0332","133.1036"
"10.50000","0.17737","2,805.96387","0.0338","134.1055"
"10.60000","0.17850","2,810.80713","0.0339","134.3369"
"10.70000","0.17994","2,820.08203","0.0336","134.7802"
"10.80000","0.18219","2,853.00049","0.0346","136.3535"
"10.90000","0.18369","2,860.19751","0.0344","136.6975"
"11.00000","0.18519","2,872.27588","0.0346","137.2747"
"11.10000","0.18706","2,892.40234","0.0350","138.2366"
"11.20000","0.18912","2,914.03076","0.0355","139.2703"
"11.30000","0.19025","2,919.58984","0.0352","139.5360"
"11.40000","0.19156","2,925.66235","0.0355","139.8262"
"11.50000","0.19387","2,957.01636","0.0360","141.3247"
"11.60000","0.19537","2,967.52881","0.0363","141.8271"
"11.70000","0.19687","2,979.15210","0.0364","142.3827"
"11.80000","0.19869","2,996.12695","0.0364","143.1939"
"11.90000","0.20075","3,018.37231","0.0370","144.2571"
"12.00000","0.20200","3,027.63232","0.0372","144.6997"
"12.10000","0.20319","3,030.26440","0.0370","144.8255"
