Specimen number (included),9
Modulus (Automatic Young's),"192,535.32005",MPa
Length,"26.00000",mm
Specimen ID,"001"
Thickness,"1.93400",mm
Width,"10.14600",mm
Tensile stress at Tensile strength,"168.05559",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01180",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
(s),(mm),(N),(%),(MPa)
"0.00000","0.00744","495.38562","-0.0009","25.2460"
"0.10000","0.00762","495.68195","-0.0011","25.2611"
"0.20000","0.00994","527.14594","-0.0002","26.8645"
"0.30000","0.01219","590.29041","0.0017","30.0825"
"0.40000","0.01375","613.71204","0.0021","31.2762"
"0.50000","0.01587","659.37622","0.0032","33.6033"
"0.60000","0.01744","685.99677","0.0040","34.9599"
"0.70000","0.01894","712.20905","0.0047","36.2958"
"0.80000","0.02081","742.03650","0.0053","37.8159"
"0.90000","0.02294","777.08691","0.0066","39.6021"
"1.00000","0.02400","794.85223","0.0068","40.5075"
"1.10000","0.02537","810.23706","0.0070","41.2915"
"1.20000","0.02762","848.15265","0.0083","43.2238"
"1.30000","0.02912","868.77954","0.0088","44.2750"
"1.40000","0.03062","889.47748","0.0094","45.3298"
"1.50000","0.03244","912.81683","0.0100","46.5192"
"1.60000","0.03456","943.05695","0.0108","48.0603"
"1.70000","0.03575","962.46106","0.0116","49.0492"
"1.80000","0.03700","973.45728","0.0116","49.6096"
"1.90000","0.03937","1,007.80560","0.0128","51.3601"
"2.00000","0.04081","1,026.90662","0.0132","52.3335"
"2.10000","0.04231","1,045.86023","0.0137","53.2994"
"2.20000","0.04400","1,066.17920","0.0145","54.3349"
"2.30000","0.04612","1,094.05054","0.0153","55.7553"
"2.40000","0.04756","1,115.81396","0.0159","56.8644"
"2.50000","0.04869","1,123.35022","0.0160","57.2485"
"2.60000","0.05094","1,151.16895","0.0169","58.6662"
"2.70000","0.05244","1,172.92395","0.0176","59.7749"
"2.72800","0.05287","1,177.48572","0.0178","60.0073"
"23.86600","0.05381","1,126.24561","0.0214","57.3960"
"23.97600","0.05381","1,125.92859","0.0214","57.3799"
"24.07600","0.05481","1,133.81384","0.0252","57.7817"
"24.17600","0.05794","1,193.59705","0.0373","60.8284"
"24.27600","0.05962","1,243.81592","0.0438","63.3877"
"24.37600","0.06106","1,265.06287","0.0493","64.4705"
"24.47600","0.06331","1,307.61597","0.0579","66.6391"
"24.57600","0.06481","1,332.24414","0.0637","67.8942"
"24.67600","0.06631","1,351.82520","0.0695","68.8921"
"24.77600","0.06812","1,372.39600","0.0764","69.9404"
"24.87600","0.07025","1,399.06091","0.0846","71.2993"
"24.97600","0.07144","1,412.26440","0.0892","71.9722"
"25.07600","0.07269","1,418.39185","0.0940","72.2845"
"25.17600","0.07494","1,444.66895","0.1027","73.6236"
"25.27600","0.07656","1,460.56396","0.1089","74.4336"
"25.37600","0.07800","1,472.57166","0.1144","75.0456"
"25.47600","0.07969","1,487.21582","0.1209","75.7919"
"25.57600","0.08181","1,509.44617","0.1291","76.9248"
"25.67600","0.08319","1,524.64014","0.1344","77.6991"
"25.77600","0.08431","1,528.24988","0.1387","77.8831"
"25.87600","0.08662","1,553.15247","0.1476","79.1522"
"25.97600","0.08812","1,570.61292","0.1534","80.0420"
"26.07600","0.08962","1,582.05798","0.1591","80.6253"
"26.17600","0.09131","1,596.31116","0.1656","81.3516"
"26.27600","0.09350","1,620.67505","0.1740","82.5933"
"26.37600","0.09494","1,635.24744","0.1796","83.3359"
"26.47600","0.09600","1,637.95581","0.1837","83.4739"
"26.57600","0.09806","1,658.31274","0.1916","84.5114"
"26.67600","0.09981","1,680.05457","0.1983","85.6194"
"26.77600","0.10137","1,692.29846","0.2043","86.2434"
"26.87600","0.10300","1,704.30554","0.2106","86.8553"
"26.97600","0.10500","1,725.21179","0.2183","87.9207"
"27.07600","0.10669","1,743.01270","0.2248","88.8279"
"27.17600","0.10775","1,744.82581","0.2289","88.9203"
"27.27600","0.10969","1,761.73035","0.2363","89.7818"
"27.37600","0.11156","1,785.57080","0.2435","90.9967"
"27.47600","0.11312","1,795.70825","0.2495","91.5134"
"27.57600","0.11456","1,806.11279","0.2551","92.0436"
"27.67600","0.11656","1,826.05518","0.2627","93.0599"
"27.77600","0.11850","1,845.86646","0.2702","94.0695"
"27.87600","0.11950","1,846.61804","0.2740","94.1078"
"27.97600","0.12119","1,859.92554","0.2805","94.7860"
"28.07600","0.12325","1,885.68054","0.2885","96.0985"
"28.17600","0.12475","1,895.91138","0.2942","96.6199"
"28.27600","0.12631","1,906.39099","0.3002","97.1540"
"28.37600","0.12819","1,924.08691","0.3075","98.0558"
"28.47600","0.13019","1,943.84900","0.3152","99.0629"
"28.57600","0.13119","1,946.50085","0.3190","99.1981"
"28.67600","0.13275","1,955.74243","0.3250","99.6691"
"28.77600","0.13494","1,982.98804","0.3334","101.0575"
"28.87600","0.13644","1,991.56140","0.3392","101.4945"
"28.97600","0.13794","2,002.09045","0.3450","102.0311"
"29.07600","0.13987","2,018.65137","0.3524","102.8750"
"29.17600","0.14181","2,037.13330","0.3599","103.8169"
"29.27600","0.14300","2,042.58948","0.3644","104.0950"
"29.37600","0.14437","2,048.63232","0.3697","104.4029"
"29.47600","0.14669","2,075.63892","0.3786","105.7793"
"29.57600","0.14812","2,083.89380","0.3841","106.1999"
"29.67600","0.14962","2,093.76050","0.3899","106.7028"
"29.77600","0.15150","2,109.68213","0.3971","107.5142"
"29.87600","0.15356","2,127.21240","0.4051","108.4075"
"29.97600","0.15475","2,135.07397","0.4096","108.8082"
"30.07600","0.15606","2,138.32642","0.4147","108.9739"
"30.17600","0.15837","2,163.10107","0.4236","110.2365"
"30.27600","0.15981","2,172.90454","0.4291","110.7361"
"30.37600","0.16131","2,183.67554","0.4349","111.2850"
"30.47600","0.16312","2,196.08667","0.4418","111.9175"
"30.57600","0.16512","2,213.82275","0.4495","112.8214"
"30.67600","0.16656","2,224.13794","0.4551","113.3471"
"30.77600","0.16769","2,224.91284","0.4594","113.3866"
"30.87600","0.16987","2,244.97559","0.4678","114.4090"
"30.97600","0.17150","2,259.86450","0.4740","115.1678"
"31.07600","0.17300","2,268.38281","0.4798","115.6019"
"31.17600","0.17475","2,280.41821","0.4865","116.2153"
"31.27600","0.17662","2,295.57080","0.4938","116.9875"
"31.37600","0.17831","2,309.91772","0.5002","117.7186"
"31.47600","0.17931","2,309.35767","0.5041","117.6901"
"31.57600","0.18144","2,327.12451","0.5123","118.5955"
"31.67600","0.18312","2,343.69531","0.5188","119.4400"
"31.77600","0.18469","2,350.96899","0.5248","119.8107"
"31.87600","0.18631","2,362.45361","0.5310","120.3960"
"31.97600","0.18825","2,378.11914","0.5385","121.1943"
"32.07600","0.19006","2,392.61621","0.5454","121.9331"
"32.17600","0.19106","2,391.19727","0.5493","121.8608"
"32.27600","0.19294","2,404.03760","0.5565","122.5152"
"32.37600","0.19487","2,424.96851","0.5639","123.5819"
"32.47600","0.19637","2,431.01318","0.5697","123.8899"
"32.57600","0.19800","2,440.86206","0.5760","124.3918"
"32.67600","0.19994","2,455.86719","0.5834","125.1565"
"32.77600","0.20181","2,471.21167","0.5906","125.9385"
"32.87600","0.20281","2,470.79810","0.5945","125.9174"
"32.97600","0.20450","2,479.60498","0.6010","126.3663"
"33.07600","0.20662","2,503.90210","0.6091","127.6045"
"33.17600","0.20812","2,509.05615","0.6149","127.8672"
"33.27600","0.20969","2,517.43018","0.6209","128.2939"
"33.37600","0.21150","2,530.98560","0.6279","128.9847"
"33.47600","0.21356","2,547.52710","0.6358","129.8277"
"33.57600","0.21456","2,548.06494","0.6397","129.8551"
"33.67600","0.21612","2,553.70874","0.6457","130.1428"
"33.77600","0.21837","2,579.39185","0.6543","131.4516"
"33.87600","0.21975","2,583.14917","0.6596","131.6431"
"33.97600","0.22125","2,591.52417","0.6654","132.0699"
"34.07600","0.22312","2,604.22021","0.6726","132.7169"
"34.17600","0.22519","2,620.29321","0.6805","133.5361"
"34.27600","0.22637","2,624.68042","0.6851","133.7596"
"34.37600","0.22775","2,626.98047","0.6904","133.8769"
"34.47600","0.23000","2,650.17310","0.6990","135.0588"
"34.57600","0.23144","2,656.32178","0.7046","135.3722"
"34.67600","0.23300","2,664.70215","0.7106","135.7992"
"34.77600","0.23481","2,676.52393","0.7176","136.4017"
"34.87600","0.23694","2,691.53442","0.7257","137.1667"
"34.97600","0.23812","2,695.89478","0.7303","137.3889"
"35.07600","0.23931","2,696.65820","0.7349","137.4278"
"35.17600","0.24169","2,718.11060","0.7440","138.5211"
"35.27600","0.24319","2,727.75708","0.7498","139.0127"
"35.37600","0.24469","2,734.31885","0.7555","139.3471"
"35.47600","0.24644","2,744.04272","0.7623","139.8426"
"35.57600","0.24837","2,757.16235","0.7697","140.5112"
"35.67600","0.24987","2,768.06470","0.7755","141.0668"
"35.77600","0.25100","2,765.75415","0.7798","140.9491"
"35.87600","0.25325","2,784.42920","0.7885","141.9008"
"35.97600","0.25481","2,795.26025","0.7945","142.4528"
"36.07600","0.25637","2,802.17456","0.8005","142.8051"
"36.17600","0.25800","2,809.68945","0.8067","143.1881"
"36.27600","0.25994","2,823.72705","0.8142","143.9035"
"36.37600","0.26169","2,836.22314","0.8209","144.5403"
"36.47600","0.26269","2,831.95776","0.8248","144.3230"
"36.57600","0.26475","2,847.20630","0.8327","145.1001"
"36.67600","0.26644","2,860.64697","0.8392","145.7850"
"36.77600","0.26806","2,867.35938","0.8454","146.1271"
"36.87600","0.26962","2,875.36792","0.8514","146.5352"
"36.97600","0.27156","2,888.95581","0.8589","147.2277"
"37.07600","0.27337","2,901.34473","0.8659","147.8591"
"37.17600","0.27444","2,897.19580","0.8700","147.6476"
"37.27600","0.27631","2,909.08374","0.8772","148.2535"
"37.37600","0.27819","2,926.22534","0.8844","149.1271"
"37.47600","0.27981","2,932.26025","0.8906","149.4346"
"37.57600","0.28131","2,938.09326","0.8964","149.7319"
"37.67600","0.28312","2,950.29858","0.9034","150.3539"
"37.77600","0.28525","2,965.39722","0.9115","151.1233"
"37.87600","0.28612","2,960.44141","0.9149","150.8708"
"37.97600","0.28787","2,968.15015","0.9216","151.2636"
"38.07600","0.29000","2,990.12305","0.9298","152.3834"
"38.17600","0.29144","2,991.92334","0.9353","152.4752"
"38.27600","0.29294","2,998.10059","0.9411","152.7900"
"38.37600","0.29481","3,010.62427","0.9483","153.4282"
"38.47600","0.29694","3,026.05786","0.9565","154.2148"
"38.57600","0.29794","3,023.32056","0.9603","154.0752"
"38.67600","0.29950","3,027.88110","0.9664","154.3077"
"38.77600","0.30156","3,048.07178","0.9743","155.3366"
"38.87600","0.30312","3,052.29907","0.9803","155.5521"
"38.97600","0.30462","3,058.54663","0.9861","155.8705"
"39.07600","0.30650","3,069.54321","0.9933","156.4309"
"39.17600","0.30856","3,083.59082","1.0012","157.1468"
"39.27600","0.30962","3,081.94165","1.0053","157.0627"
"39.37600","0.31100","3,084.53735","1.0106","157.1950"
"39.47600","0.31331","3,105.90112","1.0195","158.2837"
"39.57600","0.31481","3,110.44336","1.0252","158.5152"
"39.67600","0.31631","3,116.31348","1.0310","158.8144"
"39.77600","0.31812","3,125.89917","1.0380","159.3029"
"39.87600","0.32019","3,139.40283","1.0459","159.9911"
"39.97600","0.32144","3,142.27417","1.0507","160.1374"
"40.07600","0.32269","3,141.11597","1.0555","160.0784"
"40.17600","0.32494","3,161.00562","1.0642","161.0920"
"40.27600","0.32650","3,167.65356","1.0702","161.4308"
"40.37600","0.32806","3,172.82422","1.0762","161.6943"
"40.47600","0.32969","3,178.93286","1.0825","162.0056"
